name,variables,expression,range_
Keijzer-3,1,0.00001*log(x_1),"[1e12,1e15]"
Keijzer-6,1,1000000*sqrt(x_1),"[1e16,1e18]"
Keijzer-7,1,100000*log(x_1 + sqrt(x_1**2 + 1)),"[1e14,1e16]"
Keijzer-8,2,x_1**4 - x_1**3 + x_2**2/2 - x_2,"[1e8,1e10]"
Keijzer-9,2,x_2**2 + 8/(x_1**2 + 2),"[-1e5,-1e3]"
Keijzer-11,1,0.0001*sin(10*x_1**2),"[-1,1]"
Keijzer-12,1,40000*x_1**4 + 3000000*x_1**3 + 200000*x_1**2 + x_1,"[1e-4,1e-2]"
Keijzer-13,2,x_1**9 + x_1**8 + x_1**7 + x_1**6 + x_1**5 + x_1**4 + x_1**3 + x_1**2 + x_1,"[0,1e-2]"
Keijzer-14,2,x_1**2*x_2**2/(x_1 + x_2),"[1e12,1e14]"
Keijzer-15,2,10000*x_1**5/x_2**3,"[1e13,1e15]"
Livermore-1,1,0.000002*x_1**(1/3),"[-3,3]"
